Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_200\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_205\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_205\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_250\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_260\\complete,r_3273854,wd_6,3326569,1
a_01_HOOFD_270\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_330\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_370\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_375\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_380\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_430\\complete,r_NEW_RESOURCE,wd_4,3326569,1
a_01_HOOFD_470\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_480\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_490_2\\complete,r_560890,wd_0,3326569,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3326569,1
a_01_HOOFD_510_1\\complete,r_560890,wd_0,3326569,1
a_01_HOOFD_510_2\\complete,r_560890,wd_1,3326569,1
a_01_HOOFD_520\\complete,r_560890,wd_0,3326569,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3326569,1
a_01_HOOFD_540\\complete,r_3273854,wd_4,3326569,1
a_05_EIND_010\\complete,r_3273854,wd_4,3326569,1
a_06_VD_010\\complete,r_3273854,wd_4,3326569,1
a_08_AWB45_010\\complete,r_3273854,wd_1,3326569,1
a_08_AWB45_020_1\\complete,r_3273854,wd_1,3326569,1
a_08_AWB45_020_2\\complete,r_3273854,wd_1,3326569,1
a_08_AWB45_030\\complete,r_3273854,wd_4,3326569,1
a_08_AWB45_040\\complete,r_3273854,wd_1,3326569,1
a_08_AWB45_170\\complete,r_3273854,wd_4,3326569,1
a_09_AH_I_010\\complete,r_3273854,wd_4,3326569,1
a_01_HOOFD_010\\complete,r_560912,wd_4,3330161,0
a_01_HOOFD_015\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_020\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_030_1\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_030_2\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_040\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_050\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_060\\complete,r_560912,wd_1,3330161,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_100\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_100\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_110\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_120\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_130\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_180\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_200\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_205\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_205\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_250\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_260\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_270\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_330\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_370\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_375\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_380\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_430\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_470\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_480\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3330161,0
a_01_HOOFD_490_3\\complete,r_560890,wd_3,3330161,0
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3330161,0
a_01_HOOFD_510_2\\complete,r_560890,wd_4,3330161,0
a_01_HOOFD_520\\complete,r_560890,wd_1,3330161,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3330161,0
a_01_HOOFD_540\\complete,r_3273854,wd_4,3330161,0
a_05_EIND_010\\complete,r_3273854,wd_4,3330161,0
a_06_VD_010\\complete,r_3273854,wd_4,3330161,0
a_09_AH_I_010\\complete,r_3273854,wd_4,3330161,0
a_01_HOOFD_010\\complete,r_560925,wd_0,3332479,1
a_01_HOOFD_015\\complete,r_560925,wd_0,3332479,1
a_01_HOOFD_020\\complete,r_560925,wd_0,3332479,1
a_01_HOOFD_030_1\\complete,r_560925,wd_0,3332479,1
a_01_HOOFD_030_2\\complete,r_560925,wd_0,3332479,1
a_01_HOOFD_050\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_040\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_060\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_100\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_100\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_110\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_120\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_130\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_180\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_200\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_205\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_205\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_260\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_250\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_330\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_270\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_370\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_375\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_380\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_430\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_470\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_480\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3332479,1
a_NEW_ACTIVITY,r_560890,wd_1,3332479,1
a_01_HOOFD_490_3\\complete,r_560890,wd_3,3332479,1
a_NEW_ACTIVITY,r_560890,wd_3,3332479,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3332479,1
a_01_HOOFD_510_2\\complete,r_560890,wd_4,3332479,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3332479,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3332479,1
a_01_HOOFD_540\\complete,r_3273854,wd_4,3332479,1
a_05_EIND_010\\complete,r_3273854,wd_4,3332479,1
a_NEW_ACTIVITY,r_3273854,wd_4,3332479,1
a_06_VD_010\\complete,r_3273854,wd_4,3332479,1
a_09_AH_I_010\\complete,r_3273854,wd_4,3332479,1
a_01_HOOFD_010\\complete,r_560912,wd_4,3334456,1
a_01_HOOFD_015\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_020\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_030_1\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_030_2\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_040\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_050\\complete,r_2670601,wd_3,3334456,1
a_NEW_ACTIVITY,r_2670601,wd_3,3334456,1
a_01_HOOFD_060\\complete,r_560912,wd_2,3334456,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_110\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_110\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_120\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_120\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_130\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_130\\complete,r_3273854,wd_3,3334456,1
a_01_HOOFD_180\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_180\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_190\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_195\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_200\\complete,r_3273854,wd_0,3334456,1
a_01_HOOFD_200\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_250\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_260\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_270\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_330\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_350_1\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_350_2\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_370\\complete,r_2670601,wd_3,3334456,1
a_NEW_ACTIVITY,r_2670601,wd_3,3334456,1
a_01_HOOFD_375\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_380\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_430\\complete,r_2670601,wd_3,3334456,1
a_NEW_ACTIVITY,r_2670601,wd_3,3334456,1
a_01_HOOFD_470\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_480\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_490_1\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_490_2\\complete,r_560894,wd_4,3334456,1
a_01_HOOFD_490_3\\complete,r_560894,wd_4,3334456,1
a_01_HOOFD_510_1\\complete,r_560894,wd_4,3334456,1
a_01_HOOFD_510_2\\complete,r_560894,wd_0,3334456,1
a_01_HOOFD_520\\complete,r_560894,wd_4,3334456,1
a_01_HOOFD_530\\complete,r_560894,wd_4,3334456,1
a_01_HOOFD_540\\complete,r_2670601,wd_3,3334456,1
a_05_EIND_010\\complete,r_2670601,wd_3,3334456,1
a_06_VD_010\\complete,r_3273854,wd_3,3334456,1
a_06_VD_020\\complete,r_3273854,wd_3,3334456,1
a_06_VD_030_1\\complete,r_3273854,wd_3,3334456,1
a_06_VD_030_2\\complete,r_3273854,wd_3,3334456,1
a_06_VD_030_3\\complete,r_3273854,wd_3,3334456,1
a_06_VD_060\\complete,r_3273854,wd_3,3334456,1
a_06_VD_070\\complete,r_3273854,wd_3,3334456,1
a_08_AWB45_010\\complete,r_3273854,wd_0,3334456,1
a_08_AWB45_020_1\\complete,r_3273854,wd_0,3334456,1
a_08_AWB45_020_2\\complete,r_3273854,wd_0,3334456,1
a_08_AWB45_030\\complete,r_3273854,wd_3,3334456,1
a_08_AWB45_040\\complete,r_3273854,wd_1,3334456,1
a_08_AWB45_170\\complete,r_3273854,wd_3,3334456,1
a_09_AH_I_010\\complete,r_2670601,wd_3,3334456,1
a_01_HOOFD_010\\complete,r_560912,wd_4,3334996,0
a_01_HOOFD_015\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_020\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_030_1\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_030_2\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_040\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_050\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_060\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_065_1\\complete,r_560912,wd_0,3334996,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_100\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_100\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_110\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_120\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_130\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_180\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_200\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_205\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_205\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_250\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_260\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_270\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_330\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_370\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_375\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_380\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_430\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_470\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_480\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_490_2\\complete,r_560890,wd_4,3334996,0
a_01_HOOFD_490_3\\complete,r_560890,wd_0,3334996,0
a_01_HOOFD_510_1\\complete,r_560890,wd_4,3334996,0
a_01_HOOFD_510_2\\complete,r_560890,wd_0,3334996,0
a_01_HOOFD_520\\complete,r_560890,wd_4,3334996,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3334996,0
a_01_HOOFD_540\\complete,r_3273854,wd_4,3334996,0
a_05_EIND_010\\complete,r_3273854,wd_4,3334996,0
a_06_VD_010\\complete,r_3273854,wd_4,3334996,0
a_09_AH_I_010\\complete,r_3273854,wd_4,3334996,0
a_01_HOOFD_010\\complete,r_560872,wd_1,3356696,0
a_01_HOOFD_015\\complete,r_560872,wd_3,3356696,0
a_01_HOOFD_020\\complete,r_560872,wd_3,3356696,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3356696,0
a_01_HOOFD_030_2\\complete,r_560872,wd_3,3356696,0
a_01_HOOFD_040\\complete,r_560872,wd_3,3356696,0
a_01_HOOFD_010\\complete,r_560872,wd_4,3359665,0
a_01_HOOFD_015\\complete,r_560872,wd_3,3359665,0
a_01_HOOFD_020\\complete,r_560872,wd_3,3359665,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,3359665,0
a_01_HOOFD_030_2\\complete,r_560872,wd_4,3359665,0
a_01_HOOFD_040\\complete,r_560872,wd_3,3359665,0
a_01_HOOFD_050\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_060\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_100\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_100\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_110\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_120\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_130\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_180\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_200\\complete,r_3273854,wd_1,3359665,0
a_01_HOOFD_540\\complete,r_3273854,wd_0,3359665,0
a_05_EIND_010\\complete,r_3273854,wd_0,3359665,0
a_06_VD_010\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_010\\complete,r_3273854,wd_1,3359665,0
a_08_AWB45_020_1\\complete,r_3273854,wd_1,3359665,0
a_08_AWB45_020_2\\complete,r_3273854,wd_1,3359665,0
a_08_AWB45_030\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_060\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_070_1\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_070_2\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_070_3\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_090_1\\complete,r_3273854,wd_0,3359665,0
a_08_AWB45_090_2\\complete,r_3273854,wd_0,3359665,0
a_01_HOOFD_010\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_015\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_020\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_030_1\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_030_2\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_040\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_050\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_060\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_065_1\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_065_2\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_100\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_100\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_110\\complete,r_3273854,wd_3,3371671,1
a_01_HOOFD_120\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_130\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_180\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_200\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_205\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_250\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_260\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_270\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_330\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_370\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_375\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_380\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_430\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_470\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_480\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_4,3371671,1
a_01_HOOFD_490_2\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_490_3\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_510_1\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_510_2\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_520\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_530\\complete,r_560912,wd_1,3371671,1
a_01_HOOFD_540\\complete,r_560912,wd_1,3371671,1
a_05_EIND_010\\complete,r_3273854,wd_1,3371671,1
a_06_VD_010\\complete,r_3273854,wd_6,3371671,1
a_09_AH_I_010\\complete,r_3273854,wd_1,3371671,1
a_01_HOOFD_010\\complete,r_560912,wd_2,3372409,1
a_01_HOOFD_015\\complete,r_560912,wd_1,3372409,1
a_01_HOOFD_020\\complete,r_560912,wd_1,3372409,1
a_01_HOOFD_030_1\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_030_2\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_040\\complete,r_3273854,wd_3,3372409,1
a_01_HOOFD_050\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_060\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_110\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_120\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_130\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_180\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_200\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_205\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_250\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_260\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_270\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_330\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_370\\complete,r_3273854,wd_3,3372409,1
a_01_HOOFD_375\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_380\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_430\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_470\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_480\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3372409,1
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3372409,1
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3372409,1
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3372409,1
a_01_HOOFD_520\\complete,r_560890,wd_1,3372409,1
a_01_HOOFD_510_2\\complete,r_560890,wd_2,3372409,1
a_01_HOOFD_530\\complete,r_560890,wd_2,3372409,1
a_01_HOOFD_540\\complete,r_3273854,wd_0,3372409,1
a_05_EIND_010\\complete,r_3273854,wd_0,3372409,1
a_09_AH_I_010\\complete,r_3273854,wd_0,3372409,1
a_06_VD_010\\complete,r_3273854,wd_0,3372409,1
a_NEW_ACTIVITY,r_3273854,wd_1,3383684,1
a_NEW_ACTIVITY,r_3273854,wd_1,3383684,1
a_01_HOOFD_010\\complete,r_560872,wd_3,3383684,1
a_01_HOOFD_015\\complete,r_560872,wd_4,3383684,1
a_01_HOOFD_020\\complete,r_560872,wd_4,3383684,1
a_01_HOOFD_030_1\\complete,r_560872,wd_4,3383684,1
a_01_HOOFD_030_2\\complete,r_560872,wd_4,3383684,1
a_01_HOOFD_040\\complete,r_560872,wd_4,3383684,1
a_NEW_ACTIVITY,r_560872,wd_4,3383684,1
a_NEW_ACTIVITY,r_560872,wd_4,3383684,1
a_01_HOOFD_050\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_060\\complete,r_560872,wd_4,3383684,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_110\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_120\\complete,r_3273854,wd_0,3383684,1
a_NEW_ACTIVITY,r_3273854,wd_0,3383684,1
a_01_HOOFD_130\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_180\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_200\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_540\\complete,r_3273854,wd_0,3383684,1
a_01_HOOFD_790\\complete,r_3273854,wd_1,3383684,1
a_01_HOOFD_800\\complete,r_3273854,wd_1,3383684,1
a_05_EIND_010\\complete,r_3273854,wd_0,3383684,1
a_06_VD_010\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_010\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_020_1\\complete,r_3273854,wd_0,3383684,1
a_NEW_ACTIVITY,r_3273854,wd_0,3383684,1
a_08_AWB45_020_2\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_030\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_060\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_070_1\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_070_2\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_070_3\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_090_1\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_090_2\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_110\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_150\\complete,r_3273854,wd_0,3383684,1
a_08_AWB45_180\\complete,r_3273854,wd_1,3383684,1
a_01_HOOFD_010\\complete,r_560872,wd_3,3387527,0
a_01_HOOFD_015\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_020\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_030_2\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_040\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_050\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_060\\complete,r_560872,wd_0,3387527,0
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_100\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_110\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_120\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_130\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_180\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_200\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_205\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_250\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_260\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_270\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_330\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_370\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_375\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_380\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_430\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_470\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_480\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_490_1\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_490_2\\complete,r_560890,wd_1,3387527,0
a_01_HOOFD_490_3\\complete,r_560890,wd_1,3387527,0
a_01_HOOFD_510_1\\complete,r_560890,wd_1,3387527,0
a_01_HOOFD_510_2\\complete,r_560890,wd_2,3387527,0
a_01_HOOFD_520\\complete,r_560890,wd_1,3387527,0
a_01_HOOFD_530\\complete,r_560890,wd_2,3387527,0
a_01_HOOFD_540\\complete,r_3273854,wd_0,3387527,0
a_05_EIND_010\\complete,r_3273854,wd_0,3387527,0
a_06_VD_010\\complete,r_3273854,wd_0,3387527,0
a_09_AH_I_010\\complete,r_3273854,wd_0,3387527,0
a_01_HOOFD_010\\complete,r_560872,wd_3,3388444,1
a_01_HOOFD_015\\complete,r_560872,wd_0,3388444,1
a_01_HOOFD_020\\complete,r_560872,wd_0,3388444,1
a_01_HOOFD_030_1\\complete,r_560872,wd_0,3388444,1
a_01_HOOFD_030_2\\complete,r_560872,wd_0,3388444,1
a_01_HOOFD_040\\complete,r_560872,wd_6,3388444,1
a_01_HOOFD_050\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_060\\complete,r_560872,wd_0,3388444,1
a_01_HOOFD_065_1\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_065_2\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3388444,1
a_01_HOOFD_100\\complete,r_3273854,wd_0,3388444,1
