Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_430\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_440_1\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_440_2\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_445\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_446\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_460\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_465\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_480\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_490_1\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_490_2\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_491\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_495\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_510_1\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_510_2\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_520\\complete,r_560532,wd_0,4409741,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4409741,0
a_01_HOOFD_810\\complete,r_560532,wd_1,4409741,0
a_01_HOOFD_820\\complete,r_560532,wd_1,4409741,0
a_03_GBH_005\\complete,r_560532,wd_4,4409741,0
a_05_EIND_010\\complete,r_560532,wd_4,4409741,0
a_07_OPS_010\\complete,r_560458,wd_2,4409741,0
a_09_AH_I_010\\complete,r_560532,wd_0,4409741,0
a_10_UOV_010\\complete,r_560532,wd_0,4409741,0
a_10_UOV_030\\complete,r_560532,wd_0,4409741,0
a_10_UOV_035\\complete,r_560532,wd_0,4409741,0
a_10_UOV_040\\complete,r_560532,wd_0,4409741,0
a_10_UOV_045\\complete,r_560532,wd_0,4409741,0
a_10_UOV_050_1\\complete,r_560532,wd_0,4409741,0
a_10_UOV_050_2\\complete,r_560532,wd_0,4409741,0
a_10_UOV_060\\complete,r_560532,wd_0,4409741,0
a_11_AH_II_010\\complete,r_560532,wd_0,4409741,0
a_14_VRIJ_010\\complete,r_560532,wd_4,4409741,0
a_01_BB_540\\complete,r_560530,wd_2,4410174,1
a_01_BB_770\\complete,r_560530,wd_2,4410174,1
a_01_HOOFD_010\\complete,r_560532,wd_2,4410174,1
a_01_HOOFD_015\\complete,r_560532,wd_4,4410174,1
a_01_HOOFD_020\\complete,r_560532,wd_4,4410174,1
a_01_HOOFD_030_1\\complete,r_560532,wd_4,4410174,1
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4410174,1
a_01_HOOFD_040\\complete,r_560532,wd_4,4410174,1
a_01_HOOFD_050\\complete,r_560519,wd_2,4410174,1
a_01_HOOFD_060\\complete,r_560532,wd_4,4410174,1
a_01_HOOFD_055\\complete,r_NEW_RESOURCE,wd_2,4410174,1
a_01_HOOFD_065_1\\complete,r_560519,wd_2,4410174,1
a_01_HOOFD_065_2\\complete,r_560519,wd_2,4410174,1
a_01_HOOFD_101\\complete,r_560519,wd_2,4410174,1
a_01_HOOFD_110\\complete,r_560519,wd_2,4410174,1
a_01_HOOFD_120\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_180\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_195\\complete,r_NEW_RESOURCE,wd_1,4410174,1
a_01_HOOFD_200\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_250\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_260\\complete,r_560530,wd_1,4410174,1
a_NEW_ACTIVITY,r_560530,wd_1,4410174,1
a_01_HOOFD_330\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_370\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_375\\complete,r_560530,wd_1,4410174,1
a_NEW_ACTIVITY,r_560530,wd_1,4410174,1
a_01_HOOFD_430\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_380\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_480\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_490_1\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_491\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_495\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_505\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_510_2\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_520\\complete,r_560530,wd_1,4410174,1
a_01_HOOFD_530\\complete,r_560530,wd_4,4410174,1
a_01_HOOFD_805\\complete,r_560530,wd_2,4410174,1
a_01_HOOFD_810\\complete,r_560530,wd_2,4410174,1
a_03_GBH_005\\complete,r_560532,wd_4,4410174,1
a_05_EIND_010\\complete,r_560532,wd_4,4410174,1
a_09_AH_I_010\\complete,r_560530,wd_1,4410174,1
a_09_AWB45_005\\complete,r_560530,wd_1,4410174,1
a_11_AH_II_010\\complete,r_560530,wd_1,4410174,1
a_14_VRIJ_010\\complete,r_560532,wd_4,4410174,1
a_01_BB_540\\complete,r_560458,wd_0,4412586,0
a_01_BB_770\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_010\\complete,r_560530,wd_0,4412586,0
a_01_HOOFD_015\\complete,r_560530,wd_1,4412586,0
a_01_HOOFD_020\\complete,r_560530,wd_1,4412586,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4412586,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4412586,0
a_01_HOOFD_040\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_050\\complete,r_560519,wd_2,4412586,0
a_01_HOOFD_060\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_065_1\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_065_2\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_101\\complete,r_560458,wd_4,4412586,0
a_01_HOOFD_110\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_120\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_180\\complete,r_560458,wd_2,4412586,0
a_01_HOOFD_190\\complete,r_560519,wd_2,4412586,0
a_01_HOOFD_195\\complete,r_560519,wd_2,4412586,0
a_01_HOOFD_200\\complete,r_560519,wd_2,4412586,0
a_01_HOOFD_250\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_260\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_330\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_370\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_375\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_380\\complete,r_560521,wd_2,4412586,0
a_01_HOOFD_400\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_410_1\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_410_2\\complete,r_560458,wd_3,4412586,0
a_01_HOOFD_420\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_430\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_440_1\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_440_2\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_445\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_446\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_460\\complete,r_560458,wd_3,4412586,0
a_01_HOOFD_465\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_480\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_490_1\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_490_2\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_491\\complete,r_560458,wd_3,4412586,0
a_01_HOOFD_495\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_510_1\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_510_2\\complete,r_560458,wd_3,4412586,0
a_01_HOOFD_520\\complete,r_560458,wd_0,4412586,0
a_01_HOOFD_530\\complete,r_560458,wd_4,4412586,0
a_01_HOOFD_810\\complete,r_560458,wd_0,4412586,0
a_03_GBH_005\\complete,r_560530,wd_1,4412586,0
a_05_EIND_010\\complete,r_560530,wd_1,4412586,0
a_06_VD_010\\complete,r_560519,wd_2,4412586,0
a_06_VD_020\\complete,r_560519,wd_2,4412586,0
a_06_VD_030_1\\complete,r_560519,wd_2,4412586,0
a_06_VD_030_2\\complete,r_560519,wd_2,4412586,0
a_06_VD_030_3\\complete,r_560519,wd_2,4412586,0
a_06_VD_060_1\\complete,r_560519,wd_2,4412586,0
a_06_VD_060_2\\complete,r_560519,wd_3,4412586,0
a_07_OPS_010\\complete,r_560458,wd_2,4412586,0
a_09_AH_I_010\\complete,r_560521,wd_2,4412586,0
a_10_UOV_010\\complete,r_560458,wd_0,4412586,0
a_10_UOV_045\\complete,r_560458,wd_0,4412586,0
a_10_UOV_050_1\\complete,r_560458,wd_0,4412586,0
a_10_UOV_050_2\\complete,r_560458,wd_3,4412586,0
a_10_UOV_060\\complete,r_560458,wd_0,4412586,0
a_12_AP_010\\complete,r_560521,wd_2,4412586,0
a_14_VRIJ_010\\complete,r_560530,wd_1,4412586,0
a_01_BB_540\\complete,r_560530,wd_2,4419543,0
a_01_BB_770\\complete,r_560530,wd_2,4419543,0
a_01_HOOFD_010\\complete,r_560532,wd_3,4419543,0
a_01_HOOFD_015\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_020\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_030_1\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_030_2\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_040\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_050\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_055\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_060\\complete,r_560532,wd_4,4419543,0
a_01_HOOFD_065_1\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_065_2\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_101\\complete,r_560458,wd_4,4419543,0
a_01_HOOFD_110\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_120\\complete,r_560458,wd_2,4419543,0
a_01_HOOFD_180\\complete,r_560519,wd_0,4419543,0
a_01_HOOFD_190\\complete,r_560519,wd_0,4419543,0
a_01_HOOFD_195\\complete,r_560519,wd_0,4419543,0
a_01_HOOFD_200\\complete,r_560519,wd_0,4419543,0
a_01_HOOFD_250\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_260\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_330\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_370\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_375\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_380\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_430\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_470\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_480\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_490_1\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_490_3\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_495\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_505\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_520\\complete,r_560530,wd_1,4419543,0
a_01_HOOFD_530\\complete,r_560530,wd_4,4419543,0
a_01_HOOFD_805\\complete,r_560530,wd_2,4419543,0
a_01_HOOFD_810\\complete,r_560530,wd_2,4419543,0
a_01_HOOFD_820\\complete,r_560530,wd_2,4419543,0
a_03_GBH_005\\complete,r_560532,wd_4,4419543,0
a_05_EIND_010\\complete,r_560532,wd_4,4419543,0
a_06_VD_010\\complete,r_560519,wd_0,4419543,0
a_07_OPS_010\\complete,r_560458,wd_2,4419543,0
a_09_AH_I_010\\complete,r_560530,wd_1,4419543,0
a_14_VRIJ_010\\complete,r_560532,wd_4,4419543,0
a_15_NGV_010\\complete,r_560530,wd_1,4419543,0
a_01_BB_540\\complete,r_560519,wd_1,4420744,0
a_01_BB_770\\complete,r_560519,wd_1,4420744,0
a_01_HOOFD_010\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_015\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_020\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_030_1\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_040\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_050\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_055\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_060\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_065_1\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_065_2\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_101\\complete,r_560458,wd_4,4420744,0
a_01_HOOFD_110\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_120\\complete,r_560458,wd_2,4420744,0
a_01_HOOFD_180\\complete,r_560519,wd_4,4420744,0
a_01_HOOFD_195\\complete,r_560519,wd_4,4420744,0
a_01_HOOFD_200\\complete,r_560519,wd_4,4420744,0
a_01_HOOFD_250\\complete,r_560519,wd_4,4420744,0
a_01_HOOFD_260\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_330\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_370\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_375\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_380\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_430\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_480\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_490_1\\complete,r_560519,wd_0,4420744,0
a_01_HOOFD_490_2\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_491\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_495\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_505\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_510_1\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_510_2\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_520\\complete,r_560532,wd_0,4420744,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4420744,0
a_01_HOOFD_805\\complete,r_560519,wd_1,4420744,0
a_01_HOOFD_810\\complete,r_560519,wd_1,4420744,0
a_01_HOOFD_820\\complete,r_560519,wd_1,4420744,0
a_03_GBH_005\\complete,r_560532,wd_0,4420744,0
a_05_EIND_010\\complete,r_560532,wd_0,4420744,0
a_06_VD_010\\complete,r_560519,wd_4,4420744,0
a_06_VD_020\\complete,r_560519,wd_4,4420744,0
a_06_VD_030_1\\complete,r_560519,wd_4,4420744,0
a_06_VD_030_2\\complete,r_560519,wd_4,4420744,0
a_06_VD_030_3\\complete,r_560519,wd_4,4420744,0
a_06_VD_060_1\\complete,r_560519,wd_4,4420744,0
a_06_VD_060_2\\complete,r_560519,wd_4,4420744,0
a_07_OPS_010\\complete,r_560458,wd_2,4420744,0
a_09_AH_I_010\\complete,r_560519,wd_0,4420744,0
a_09_AWB45_005\\complete,r_560519,wd_4,4420744,0
a_11_AH_II_010\\complete,r_560519,wd_0,4420744,0
a_14_VRIJ_010\\complete,r_560532,wd_0,4420744,0
a_01_BB_540\\complete,r_560530,wd_2,4513290,0
a_01_BB_770\\complete,r_560530,wd_2,4513290,0
a_01_HOOFD_010\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_015\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_020\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_030_1\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_040\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_050\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_060\\complete,r_560532,wd_0,4513290,0
a_01_HOOFD_065_1\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_065_2\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_101\\complete,r_560458,wd_4,4513290,0
a_01_HOOFD_110\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_120\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_180\\complete,r_560458,wd_0,4513290,0
a_01_HOOFD_190\\complete,r_560519,wd_2,4513290,0
a_01_HOOFD_195\\complete,r_560519,wd_2,4513290,0
a_01_HOOFD_200\\complete,r_560519,wd_2,4513290,0
a_01_HOOFD_250\\complete,r_560519,wd_2,4513290,0
a_01_HOOFD_260\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_330\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_370\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_375\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_380\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_430\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_470\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_480\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_490_1\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_490_2\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_490_3\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_495\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_510_1\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_510_2\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_520\\complete,r_560530,wd_3,4513290,0
a_01_HOOFD_530\\complete,r_560530,wd_4,4513290,0
a_01_HOOFD_810\\complete,r_560530,wd_2,4513290,0
a_03_GBH_005\\complete,r_560532,wd_0,4513290,0
a_05_EIND_010\\complete,r_560532,wd_0,4513290,0
a_06_VD_010\\complete,r_560519,wd_2,4513290,0
a_07_OPS_010\\complete,r_560458,wd_0,4513290,0
a_09_AH_I_010\\complete,r_560530,wd_3,4513290,0
a_14_VRIJ_010\\complete,r_560532,wd_0,4513290,0
a_15_NGV_010\\complete,r_560519,wd_2,4513290,0
a_01_BB_540\\complete,r_560458,wd_3,4566265,0
a_01_BB_765\\complete,r_560458,wd_3,4566265,0
a_01_BB_770\\complete,r_560458,wd_3,4566265,0
a_01_HOOFD_010\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_011\\complete,r_560532,wd_0,4566265,0
a_01_HOOFD_015\\complete,r_560532,wd_0,4566265,0
a_01_HOOFD_020\\complete,r_560532,wd_0,4566265,0
a_01_HOOFD_030_1\\complete,r_560532,wd_0,4566265,0
a_01_HOOFD_030_2\\complete,r_560532,wd_0,4566265,0
a_01_HOOFD_050\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_055\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_065_1\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_065_2\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_101\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_110\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_120\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_180\\complete,r_560458,wd_0,4566265,0
a_01_HOOFD_195\\complete,r_560519,wd_1,4566265,0
a_01_HOOFD_200\\complete,r_560519,wd_1,4566265,0
a_01_HOOFD_250\\complete,r_560519,wd_1,4566265,0
a_01_HOOFD_260\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_330\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_370\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_375\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_380\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_430\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_480\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_490_1\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_490_2\\complete,r_560532,wd_2,4566265,0
a_01_HOOFD_491\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_495\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_505\\complete,r_560458,wd_3,4566265,0
a_01_HOOFD_510_1\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_510_2\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_520\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4566265,0
a_01_HOOFD_805\\complete,r_560458,wd_3,4566265,0
a_01_HOOFD_810\\complete,r_560458,wd_3,4566265,0
a_01_HOOFD_820\\complete,r_560458,wd_3,4566265,0
a_02_DRZ_010\\complete,r_560532,wd_0,4566265,0
a_04_BPT_005\\complete,r_560532,wd_0,4566265,0
a_09_AH_I_010\\complete,r_560532,wd_2,4566265,0
a_09_AWB45_005\\complete,r_560519,wd_1,4566265,0
a_11_AH_II_010\\complete,r_560532,wd_2,4566265,0
a_01_BB_540\\complete,r_560530,wd_2,4572208,0
a_01_BB_765\\complete,r_560530,wd_2,4572208,0
a_01_BB_770\\complete,r_560530,wd_2,4572208,0
a_01_HOOFD_010\\complete,r_560532,wd_1,4572208,0
a_01_HOOFD_011\\complete,r_560532,wd_2,4572208,0
a_01_HOOFD_015\\complete,r_560532,wd_2,4572208,0
a_01_HOOFD_020\\complete,r_560532,wd_2,4572208,0
a_01_HOOFD_030_1\\complete,r_560532,wd_2,4572208,0
a_01_HOOFD_030_2\\complete,r_560532,wd_2,4572208,0
a_01_HOOFD_050\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_065_1\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_065_2\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_101\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_110\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_120\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_180\\complete,r_560458,wd_3,4572208,0
a_01_HOOFD_195\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_200\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_250\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_260\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_330\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_370\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_375\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_380\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_430\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_480\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_490_1\\complete,r_560530,wd_3,4572208,0
a_01_HOOFD_490_2\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_491\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_495\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_510_1\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_510_2\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_520\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_530\\complete,r_560532,wd_4,4572208,0
a_01_HOOFD_810\\complete,r_560530,wd_2,4572208,0
a_01_HOOFD_820\\complete,r_560530,wd_2,4572208,0
a_02_DRZ_010\\complete,r_560532,wd_2,4572208,0
a_04_BPT_005\\complete,r_560532,wd_2,4572208,0
a_09_AH_I_010\\complete,r_560530,wd_3,4572208,0
a_09_AWB45_005\\complete,r_560530,wd_3,4572208,0
a_11_AH_II_010\\complete,r_560530,wd_3,4572208,0
a_01_BB_540\\complete,r_560458,wd_3,4573584,0
a_01_BB_765\\complete,r_560458,wd_3,4573584,0
a_01_BB_770\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_010\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_011\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_015\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_020\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_030_1\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_030_2\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_050\\complete,r_560530,wd_3,4573584,0
a_01_HOOFD_065_1\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_065_2\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_101\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_110\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_120\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_180\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_195\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_200\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_250\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_260\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_330\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_370\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_375\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_380\\complete,r_560458,wd_4,4573584,0
a_01_HOOFD_430\\complete,r_560458,wd_4,4573584,0
a_01_HOOFD_480\\complete,r_560458,wd_4,4573584,0
a_01_HOOFD_490_1\\complete,r_560458,wd_4,4573584,0
a_01_HOOFD_490_2\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_491\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_495\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_520\\complete,r_560530,wd_1,4573584,0
a_01_HOOFD_530\\complete,r_560530,wd_4,4573584,0
a_01_HOOFD_810\\complete,r_560458,wd_3,4573584,0
a_01_HOOFD_820\\complete,r_560530,wd_1,4573584,0
a_02_DRZ_010\\complete,r_560530,wd_3,4573584,0
a_04_BPT_005\\complete,r_560530,wd_3,4573584,0
a_09_AH_I_010\\complete,r_560458,wd_3,4573584,0
a_09_AWB45_005\\complete,r_560458,wd_3,4573584,0
a_11_AH_II_010\\complete,r_560458,wd_4,4573584,0
a_01_BB_540\\complete,r_560530,wd_3,4588305,0
a_01_BB_765\\complete,r_560530,wd_3,4588305,0
a_01_BB_770\\complete,r_560530,wd_3,4588305,0
a_01_HOOFD_010\\complete,r_560530,wd_0,4588305,0
a_01_HOOFD_011\\complete,r_560530,wd_1,4588305,0
a_01_HOOFD_015\\complete,r_560530,wd_1,4588305,0
a_01_HOOFD_020\\complete,r_560530,wd_1,4588305,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,4588305,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,4588305,0
a_01_HOOFD_050\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_055\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_065_1\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_065_2\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_101\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_110\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_120\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_180\\complete,r_560458,wd_3,4588305,0
a_01_HOOFD_195\\complete,r_560519,wd_1,4588305,0
a_01_HOOFD_200\\complete,r_560519,wd_1,4588305,0
a_01_HOOFD_250\\complete,r_560519,wd_1,4588305,0
a_01_HOOFD_260\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_330\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_370\\complete,r_560532,wd_0,4588305,0
a_01_HOOFD_375\\complete,r_560532,wd_0,4588305,0
