Activity,Resource,Weekday,Case,Anomaly
108,8,0,691,1
109,8,0,691,1
112,8,0,691,1
110,8,0,691,1
113,7,1,691,1
124,7,1,691,1
127,7,1,691,1
128,7,1,691,1
136,7,1,691,1
137,7,4,691,1
150,7,1,691,1
183,3,2,691,1
196,3,2,691,1
276,8,0,691,1
0,3,4,693,0
26,3,4,693,0
28,7,1,693,0
31,7,1,693,0
32,7,1,693,0
33,7,1,693,0
34,7,1,693,0
35,3,2,693,0
36,3,2,693,0
38,3,2,693,0
41,3,2,693,0
42,3,2,693,0
46,3,2,693,0
46,3,4,693,0
50,3,2,693,0
54,3,2,693,0
55,3,2,693,0
56,8,0,693,0
69,8,0,693,0
70,8,0,693,0
70,8,0,693,0
74,8,0,693,0
78,8,0,693,0
79,8,0,693,0
80,8,0,693,0
86,8,0,693,0
87,8,0,693,0
88,8,0,693,0
95,8,0,693,0
108,8,0,693,0
109,8,0,693,0
110,8,0,693,0
112,8,0,693,0
113,8,1,693,0
127,8,1,693,0
128,8,1,693,0
136,8,1,693,0
137,8,4,693,0
141,3,2,693,0
149,3,4,693,0
149,3,4,693,0
183,3,2,693,0
196,3,2,693,0
276,8,0,693,0
0,7,1,694,0
26,7,0,694,0
28,3,3,694,0
31,3,3,694,0
32,3,3,694,0
35,3,3,694,0
36,3,3,694,0
38,3,3,694,0
41,3,3,694,0
42,3,4,694,0
46,3,3,694,0
46,3,4,694,0
50,3,3,694,0
54,3,3,694,0
55,3,3,694,0
56,4,1,694,0
69,4,1,694,0
70,4,1,694,0
70,4,1,694,0
74,4,1,694,0
78,7,3,694,0
79,4,1,694,0
80,7,3,694,0
86,7,3,694,0
87,7,3,694,0
88,7,3,694,0
95,7,3,694,0
108,7,3,694,0
109,7,3,694,0
110,7,3,694,0
112,7,3,694,0
113,8,4,694,0
127,8,4,694,0
128,8,4,694,0
136,8,4,694,0
137,8,4,694,0
141,3,3,694,0
149,7,0,694,0
150,7,1,694,0
183,3,3,694,0
196,3,3,694,0
276,7,3,694,0
0,7,3,695,0
26,7,3,695,0
28,8,4,695,0
31,8,4,695,0
32,8,4,695,0
33,8,4,695,0
34,8,0,695,0
35,8,4,695,0
36,3,0,695,0
38,8,4,695,0
41,3,0,695,0
42,3,0,695,0
46,7,4,695,0
46,7,3,695,0
50,3,0,695,0
54,3,0,695,0
55,3,0,695,0
56,3,0,695,0
69,7,3,695,0
70,7,3,695,0
70,7,3,695,0
74,7,3,695,0
74,7,3,695,0
74,7,3,695,0
78,7,3,695,0
78,7,3,695,0
78,7,3,695,0
79,7,3,695,0
79,7,3,695,0
79,7,3,695,0
80,7,3,695,0
80,7,3,695,0
80,7,3,695,0
86,7,3,695,0
86,7,3,695,0
86,7,3,695,0
87,7,3,695,0
87,7,3,695,0
87,7,3,695,0
88,7,3,695,0
88,7,3,695,0
88,7,3,695,0
95,7,3,695,0
95,7,3,695,0
95,7,3,695,0
96,7,3,695,0
96,7,3,695,0
96,7,3,695,0
98,7,3,695,0
98,7,3,695,0
98,7,3,695,0
99,7,3,695,0
99,7,3,695,0
99,7,3,695,0
101,7,3,695,0
101,7,3,695,0
101,7,3,695,0
102,7,3,695,0
102,7,3,695,0
102,7,3,695,0
103,7,3,695,0
105,7,3,695,0
107,7,3,695,0
108,7,3,695,0
109,7,3,695,0
110,7,3,695,0
112,7,3,695,0
113,7,3,695,0
127,7,3,695,0
128,7,3,695,0
136,7,3,695,0
137,7,4,695,0
141,3,0,695,0
149,7,3,695,0
149,7,3,695,0
183,3,0,695,0
196,3,0,695,0
276,7,3,695,0
276,7,3,695,0
276,7,3,695,0
278,7,3,695,0
280,7,3,695,0
282,7,3,695,0
284,7,3,695,0
286,7,3,695,0
288,7,3,695,0
289,7,3,695,0
294,7,3,695,0
315,7,3,695,0
0,7,2,696,0
26,7,2,696,0
28,8,3,696,0
31,8,0,696,0
32,8,0,696,0
33,8,0,696,0
34,8,0,696,0
35,8,0,696,0
36,3,1,696,0
38,8,0,696,0
41,3,1,696,0
42,3,1,696,0
46,3,1,696,0
46,3,4,696,0
50,3,1,696,0
54,3,1,696,0
55,3,1,696,0
56,4,3,696,0
69,4,3,696,0
70,4,3,696,0
70,4,3,696,0
74,4,3,696,0
78,4,3,696,0
79,4,3,696,0
80,4,3,696,0
86,4,3,696,0
87,4,3,696,0
88,4,3,696,0
95,4,3,696,0
108,4,3,696,0
109,4,3,696,0
110,4,3,696,0
112,7,3,696,0
113,7,1,696,0
127,7,1,696,0
128,7,1,696,0
136,7,1,696,0
137,7,1,696,0
141,3,1,696,0
155,7,2,696,0
159,7,2,696,0
183,3,1,696,0
196,4,3,696,0
276,4,3,696,0
0,7,3,697,0
26,7,3,697,0
28,7,3,697,0
31,7,1,697,0
32,7,1,697,0
33,7,1,697,0
34,7,1,697,0
35,3,2,697,0
36,3,2,697,0
38,3,2,697,0
41,3,2,697,0
42,3,2,697,0
46,3,2,697,0
46,3,4,697,0
50,3,2,697,0
54,3,2,697,0
55,3,2,697,0
56,3,2,697,0
69,4,2,697,0
70,4,2,697,0
70,4,2,697,0
74,4,2,697,0
78,8,4,697,0
79,4,2,697,0
80,8,4,697,0
84,8,4,697,0
85,8,4,697,0
86,8,4,697,0
87,8,4,697,0
88,8,4,697,0
95,8,4,697,0
108,8,4,697,0
109,8,4,697,0
110,8,4,697,0
112,8,4,697,0
113,8,0,697,0
127,8,0,697,0
128,8,0,697,0
136,8,0,697,0
137,8,4,697,0
141,3,2,697,0
155,7,3,697,0
183,3,2,697,0
196,3,2,697,0
197,3,2,697,0
201,3,2,697,0
203,3,3,697,0
204,3,2,697,0
212,3,2,697,0
218,3,2,697,0
276,8,4,697,0
0,7,1,698,1
26,7,0,698,1
28,8,1,698,1
31,8,2,698,1
32,8,2,698,1
33,3,2,698,1
34,3,2,698,1
35,3,2,698,1
36,3,2,698,1
38,3,2,698,1
41,3,2,698,1
42,3,2,698,1
46,3,2,698,1
46,3,4,698,1
50,3,5,698,1
54,3,2,698,1
55,3,2,698,1
56,3,0,698,1
69,3,0,698,1
70,3,0,698,1
70,3,0,698,1
74,3,0,698,1
78,3,0,698,1
79,3,0,698,1
80,3,0,698,1
86,3,0,698,1
87,3,0,698,1
88,3,0,698,1
95,3,0,698,1
108,3,0,698,1
109,3,6,698,1
110,3,0,698,1
112,3,7,698,1
113,8,1,698,1
127,8,1,698,1
128,8,1,698,1
136,8,1,698,1
137,8,1,698,1
141,3,2,698,1
149,7,0,698,1
150,7,4,698,1
183,3,7,698,1
196,4,0,698,1
197,4,0,698,1
201,4,0,698,1
203,4,0,698,1
204,3,2,698,1
212,3,0,698,1
218,3,3,698,1
276,3,0,698,1
0,7,1,699,0
26,7,1,699,0
28,7,2,699,0
31,7,1,699,0
32,7,1,699,0
35,7,1,699,0
36,7,1,699,0
38,7,1,699,0
41,7,1,699,0
42,7,2,699,0
46,7,4,699,0
46,7,1,699,0
50,7,1,699,0
54,7,1,699,0
55,7,1,699,0
56,7,1,699,0
69,7,1,699,0
70,7,1,699,0
70,7,1,699,0
74,7,1,699,0
78,7,1,699,0
79,7,1,699,0
80,7,1,699,0
86,7,1,699,0
87,7,1,699,0
88,7,1,699,0
95,7,1,699,0
96,7,1,699,0
98,7,1,699,0
99,7,1,699,0
101,7,2,699,0
102,7,1,699,0
103,7,1,699,0
105,7,2,699,0
107,7,1,699,0
108,7,1,699,0
109,7,1,699,0
110,7,1,699,0
112,7,1,699,0
113,7,2,699,0
127,7,1,699,0
128,7,2,699,0
136,7,1,699,0
137,7,4,699,0
141,7,1,699,0
149,7,3,699,0
149,7,1,699,0
183,7,1,699,0
196,7,1,699,0
276,7,1,699,0
278,7,1,699,0
280,7,2,699,0
282,7,4,699,0
284,7,1,699,0
286,7,1,699,0
288,7,1,699,0
289,7,2,699,0
294,7,1,699,0
315,7,1,699,0
0,7,1,700,1
26,7,1,700,1
28,8,6,700,1
31,8,0,700,1
32,8,0,700,1
33,8,0,700,1
34,8,0,700,1
35,8,0,700,1
36,3,2,700,1
38,8,0,700,1
41,3,2,700,1
42,3,2,700,1
46,3,4,700,1
46,3,2,700,1
50,3,2,700,1
54,3,2,700,1
55,3,2,700,1
56,3,2,700,1
69,7,1,700,1
70,7,1,700,1
70,7,1,700,1
74,7,1,700,1
78,11,1,700,1
79,7,1,700,1
80,7,1,700,1
84,7,1,700,1
85,7,1,700,1
86,7,1,700,1
87,7,1,700,1
88,7,1,700,1
95,7,1,700,1
108,7,1,700,1
109,7,1,700,1
110,7,1,700,1
112,7,1,700,1
113,8,3,700,1
127,11,2,700,1
128,8,2,700,1
136,8,2,700,1
137,8,1,700,1
141,3,2,700,1
149,7,1,700,1
150,7,1,700,1
183,3,2,700,1
196,11,2,700,1
197,3,2,700,1
201,3,2,700,1
203,3,4,700,1
204,3,2,700,1
212,3,2,700,1
218,3,2,700,1
276,7,1,700,1
0,7,1,701,0
26,7,0,701,0
28,3,1,701,0
31,3,1,701,0
32,3,1,701,0
35,3,1,701,0
36,3,1,701,0
38,3,1,701,0
41,3,1,701,0
42,3,1,701,0
46,3,4,701,0
46,3,1,701,0
50,3,1,701,0
54,3,1,701,0
55,3,1,701,0
56,3,2,701,0
69,3,2,701,0
70,3,2,701,0
70,3,2,701,0
74,3,2,701,0
78,3,2,701,0
79,3,2,701,0
80,3,2,701,0
86,3,2,701,0
87,3,2,701,0
88,3,2,701,0
95,3,2,701,0
108,3,2,701,0
109,3,2,701,0
110,3,2,701,0
112,7,3,701,0
113,8,4,701,0
127,8,4,701,0
128,8,4,701,0
136,8,4,701,0
137,8,4,701,0
141,3,2,701,0
149,7,0,701,0
150,7,1,701,0
183,3,2,701,0
196,3,2,701,0
276,3,2,701,0
0,7,1,702,1
26,7,0,702,1
28,3,6,702,1
31,3,2,702,1
32,3,2,702,1
33,3,2,702,1
34,3,4,702,1
35,3,2,702,1
36,3,0,702,1
38,3,2,702,1
41,3,2,702,1
42,3,2,702,1
46,3,4,702,1
46,3,2,702,1
50,3,2,702,1
54,3,4,702,1
55,3,2,702,1
56,8,4,702,1
69,8,4,702,1
70,8,4,702,1
70,8,4,702,1
74,8,4,702,1
78,8,4,702,1
79,8,4,702,1
80,8,4,702,1
86,8,4,702,1
87,8,4,702,1
88,8,4,702,1
95,8,4,702,1
108,8,4,702,1
109,8,4,702,1
110,8,4,702,1
112,8,4,702,1
113,8,1,702,1
127,8,4,702,1
128,8,4,702,1
136,8,4,702,1
137,8,4,702,1
141,3,2,702,1
149,7,0,702,1
150,7,1,702,1
183,3,2,702,1
196,8,4,702,1
276,8,4,702,1
0,8,4,703,1
28,8,3,703,1
26,7,1,703,1
31,8,4,703,1
32,8,4,703,1
34,8,4,703,1
33,8,4,703,1
35,8,4,703,1
36,3,1,703,1
38,8,4,703,1
41,3,1,703,1
42,3,1,703,1
46,3,1,703,1
46,3,4,703,1
50,3,1,703,1
55,3,1,703,1
54,3,1,703,1
69,7,3,703,1
56,7,3,703,1
70,7,3,703,1
70,7,3,703,1
74,7,3,703,1
78,7,3,703,1
79,7,3,703,1
80,7,3,703,1
86,7,3,703,1
87,7,3,703,1
88,7,3,703,1
95,7,3,703,1
108,7,3,703,1
109,7,3,703,1
110,7,3,703,1
112,7,3,703,1
113,8,4,703,1
127,8,4,703,1
136,8,4,703,1
128,8,4,703,1
137,8,4,703,1
141,7,3,703,1
149,7,1,703,1
183,3,1,703,1
150,7,1,703,1
196,7,3,703,1
276,7,3,703,1
0,7,1,704,0
26,7,1,704,0
28,3,1,704,0
31,3,0,704,0
32,3,0,704,0
33,3,0,704,0
34,3,0,704,0
35,3,0,704,0
36,3,0,704,0
38,3,0,704,0
41,3,0,704,0
42,3,2,704,0
46,3,4,704,0
46,3,0,704,0
50,3,0,704,0
50,3,0,704,0
54,3,0,704,0
54,3,0,704,0
55,3,0,704,0
55,3,0,704,0
56,3,0,704,0
56,3,0,704,0
69,3,0,704,0
69,3,0,704,0
70,3,0,704,0
70,3,0,704,0
74,3,0,704,0
78,3,0,704,0
79,3,0,704,0
80,3,0,704,0
86,3,0,704,0
87,3,0,704,0
88,3,0,704,0
95,3,0,704,0
108,3,0,704,0
109,3,0,704,0
110,4,2,704,0
112,8,1,704,0
113,8,0,704,0
127,8,1,704,0
128,8,0,704,0
136,8,1,704,0
137,8,4,704,0
141,3,0,704,0
149,7,1,704,0
150,7,1,704,0
183,3,0,704,0
196,4,2,704,0
232,3,0,704,0
234,3,0,704,0
235,3,2,704,0
237,3,0,704,0
238,3,2,704,0
272,3,0,704,0
276,3,0,704,0
0,3,3,705,1
26,3,3,705,1
28,7,1,705,1
31,7,1,705,1
32,7,1,705,1
33,7,1,705,1
34,7,1,705,1
35,3,2,705,1
36,3,2,705,1
38,3,5,705,1
41,3,2,705,1
42,3,5,705,1
46,3,4,705,1
46,3,2,705,1
50,3,2,705,1
54,3,5,705,1
55,3,2,705,1
56,11,1,705,1
69,7,1,705,1
70,11,1,705,1
70,7,1,705,1
74,7,1,705,1
78,7,1,705,1
79,7,1,705,1
80,7,1,705,1
86,7,1,705,1
87,7,1,705,1
88,7,1,705,1
95,7,1,705,1
108,7,1,705,1
109,7,1,705,1
110,7,1,705,1
112,7,1,705,1
113,11,1,705,1
127,7,3,705,1
128,7,1,705,1
136,11,3,705,1
137,7,4,705,1
141,3,2,705,1
149,3,3,705,1
149,3,3,705,1
183,3,2,705,1
196,3,2,705,1
276,7,5,705,1
0,7,3,706,1
26,7,3,706,1
28,7,1,706,1
31,7,1,706,1
32,7,1,706,1
33,7,1,706,1
34,7,1,706,1
35,4,2,706,1
36,4,2,706,1
38,4,2,706,1
41,4,2,706,1
42,4,1,706,1
46,4,1,706,1
46,4,2,706,1
50,4,2,706,1
54,7,1,706,1
55,4,2,706,1
56,7,1,706,1
69,7,1,706,1
70,7,1,706,1
70,7,1,706,1
74,7,1,706,1
78,11,1,706,1
79,7,1,706,1
80,7,1,706,1
86,7,1,706,1
87,7,1,706,1
88,7,1,706,1
95,11,1,706,1
108,7,1,706,1
109,7,1,706,1
110,7,1,706,1
112,7,1,706,1
113,7,1,706,1
127,7,3,706,1
128,7,1,706,1
136,7,3,706,1
137,7,4,706,1
141,4,2,706,1
155,7,3,706,1
159,7,3,706,1
183,11,2,706,1
196,4,2,706,1
276,7,1,706,1
0,8,0,707,1
26,8,2,707,1
28,8,1,707,1
31,8,1,707,1
32,8,1,707,1
33,8,1,707,1
34,8,1,707,1
35,8,1,707,1
36,3,1,707,1
38,8,1,707,1
41,3,1,707,1
42,11,2,707,1
46,3,1,707,1
410,3,1,707,1
46,3,4,707,1
50,3,1,707,1
54,3,1,707,1
55,3,1,707,1
56,3,1,707,1
69,3,1,707,1
70,3,1,707,1
70,3,1,707,1
74,3,1,707,1
78,3,1,707,1
79,3,1,707,1
80,3,1,707,1
86,3,1,707,1
87,3,1,707,1
88,3,1,707,1
95,3,1,707,1
96,3,1,707,1
98,3,1,707,1
99,3,1,707,1
101,3,4,707,1
102,3,1,707,1
103,3,1,707,1
105,3,4,707,1
107,3,1,707,1
108,3,1,707,1
109,3,1,707,1
110,11,1,707,1
112,7,1,707,1
113,8,2,707,1
127,8,2,707,1
410,8,2,707,1
128,8,2,707,1
136,8,2,707,1
137,8,2,707,1
141,3,1,707,1
149,8,3,707,1
150,8,0,707,1
410,8,0,707,1
183,3,1,707,1
196,3,1,707,1
197,3,1,707,1
201,3,1,707,1
203,3,1,707,1
204,3,1,707,1
212,3,1,707,1
218,3,1,707,1
276,3,1,707,1
278,3,1,707,1
280,3,4,707,1
282,11,4,707,1
284,3,1,707,1
286,3,1,707,1
288,3,1,707,1
289,3,1,707,1
294,3,1,707,1
315,3,1,707,1
0,7,1,708,1
26,7,0,708,1
28,7,1,708,1
31,7,1,708,1
32,7,1,708,1
33,7,1,708,1
34,7,1,708,1
35,3,2,708,1
36,3,2,708,1
38,3,2,708,1
41,3,2,708,1
42,3,2,708,1
46,3,2,708,1
46,3,4,708,1
50,3,2,708,1
54,3,2,708,1
55,3,2,708,1
56,7,1,708,1
69,7,1,708,1
70,7,1,708,1
70,7,1,708,1
74,7,1,708,1
78,7,1,708,1
79,7,1,708,1
80,7,1,708,1
87,7,1,708,1
86,7,1,708,1
88,7,1,708,1
95,7,1,708,1
108,7,1,708,1
109,7,1,708,1
110,7,1,708,1
112,7,1,708,1
113,7,1,708,1
127,7,1,708,1
128,7,1,708,1
137,7,4,708,1
136,7,1,708,1
141,3,2,708,1
149,7,0,708,1
150,7,1,708,1
183,3,2,708,1
276,7,1,708,1
196,3,2,708,1
0,7,3,710,1
26,7,3,710,1
28,11,1,710,1
31,8,2,710,1
32,8,2,710,1
33,8,2,710,1
34,8,2,710,1
35,8,2,710,1
36,3,1,710,1
41,3,1,710,1
38,8,2,710,1
42,3,1,710,1
46,3,1,710,1
46,3,4,710,1
50,3,1,710,1
54,3,1,710,1
55,3,1,710,1
56,8,2,710,1
69,8,2,710,1
70,8,2,710,1
70,8,2,710,1
74,8,2,710,1
78,8,2,710,1
79,8,2,710,1
86,8,2,710,1
80,8,2,710,1
87,8,2,710,1
88,8,2,710,1
95,8,2,710,1
108,8,2,710,1
109,8,2,710,1
110,8,2,710,1
112,8,2,710,1
113,8,2,710,1
127,8,2,710,1
128,8,2,710,1
136,8,2,710,1
141,3,1,710,1
137,8,4,710,1
155,7,3,710,1
183,11,1,710,1
196,8,2,710,1
276,11,2,710,1
0,7,3,711,1
26,7,3,711,1
28,8,3,711,1
31,8,4,711,1
32,8,4,711,1
33,8,4,711,1
34,8,4,711,1
35,8,4,711,1
36,3,1,711,1
38,8,4,711,1
41,3,1,711,1
42,3,1,711,1
46,3,1,711,1
46,3,4,711,1
55,3,1,711,1
50,3,1,711,1
54,3,1,711,1
56,7,3,711,1
69,7,3,711,1
70,7,3,711,1
70,7,3,711,1
74,7,3,711,1
79,7,3,711,1
78,7,3,711,1
80,7,3,711,1
84,7,3,711,1
85,7,3,711,1
86,7,3,711,1
87,7,3,711,1
88,7,3,711,1
95,7,3,711,1
108,7,3,711,1
109,7,3,711,1
110,7,3,711,1
112,8,1,711,1
113,7,1,711,1
127,7,3,711,1
128,7,1,711,1
136,7,3,711,1
137,7,4,711,1
141,3,1,711,1
149,7,3,711,1
149,7,3,711,1
196,7,3,711,1
276,7,3,711,1
183,3,1,711,1
0,8,2,713,1
26,8,2,713,1
28,7,2,713,1
31,7,3,713,1
32,7,3,713,1
33,7,3,713,1
34,7,3,713,1
35,7,3,713,1
36,3,3,713,1
38,7,3,713,1
41,7,3,713,1
42,3,0,713,1
46,3,0,713,1
46,3,0,713,1
50,3,0,713,1
54,3,0,713,1
55,3,0,713,1
56,7,1,713,1
69,7,1,713,1
70,7,1,713,1
70,7,1,713,1
74,7,1,713,1
78,7,1,713,1
79,7,1,713,1
80,7,1,713,1
84,7,1,713,1
85,7,1,713,1
86,7,1,713,1
87,7,1,713,1
88,7,1,713,1
95,7,1,713,1
108,7,1,713,1
109,7,1,713,1
110,7,1,713,1
112,7,1,713,1
113,8,2,713,1
127,8,2,713,1
128,8,2,713,1
136,8,5,713,1
137,8,4,713,1
141,3,0,713,1
183,3,0,713,1
196,7,1,713,1
276,7,1,713,1
0,7,3,714,0
26,7,3,714,0
28,8,6,714,0
31,8,1,714,0
32,8,1,714,0
33,8,1,714,0
34,8,1,714,0
35,8,1,714,0
36,3,0,714,0
38,8,1,714,0
41,3,0,714,0
42,3,0,714,0
46,3,4,714,0
46,3,0,714,0
50,3,0,714,0
54,3,0,714,0
55,3,0,714,0
56,7,3,714,0
69,7,3,714,0
70,7,3,714,0
70,7,3,714,0
74,7,3,714,0
78,7,3,714,0
79,7,3,714,0
80,7,3,714,0
84,7,3,714,0
85,7,3,714,0
86,7,3,714,0
87,7,3,714,0
88,7,3,714,0
95,7,3,714,0
108,7,3,714,0
109,7,3,714,0
110,7,3,714,0
112,7,3,714,0
113,8,5,714,0
127,8,4,714,0
128,8,4,714,0
136,8,4,714,0
137,8,4,714,0
141,3,0,714,0
155,7,3,714,0
159,7,3,714,0
183,3,0,714,0
196,7,3,714,0
276,7,3,714,0
0,7,2,717,0
26,7,2,717,0
28,8,1,717,0
31,8,1,717,0
32,8,1,717,0
33,8,1,717,0
34,8,1,717,0
35,8,1,717,0
36,3,1,717,0
38,8,1,717,0
41,3,1,717,0
42,3,1,717,0
46,3,4,717,0
46,3,1,717,0
50,3,1,717,0
54,3,1,717,0
55,3,1,717,0
56,3,1,717,0
64,3,2,717,0
69,3,2,717,0
69,3,2,717,0
74,3,2,717,0
78,3,2,717,0
79,3,2,717,0
80,3,2,717,0
86,3,2,717,0
87,3,2,717,0
88,3,2,717,0
95,3,2,717,0
108,3,2,717,0
109,3,2,717,0
110,3,2,717,0
112,3,2,717,0
113,3,2,717,0
127,3,1,717,0
128,3,2,717,0
136,3,1,717,0
137,3,4,717,0
141,3,1,717,0
155,7,2,717,0
159,7,2,717,0
183,3,2,717,0
196,3,2,717,0
276,3,2,717,0
0,8,0,718,1
26,7,0,718,1
28,8,1,718,1
31,8,0,718,1
32,8,0,718,1
33,8,0,718,1
34,8,0,718,1
35,8,0,718,1
36,3,1,718,1
38,8,0,718,1
41,3,1,718,1
42,3,1,718,1
46,3,4,718,1
410,3,4,718,1
46,3,1,718,1
410,3,1,718,1
50,3,1,718,1
54,3,1,718,1
55,3,1,718,1
56,3,1,718,1
70,4,2,718,1
69,4,2,718,1
70,4,2,718,1
74,4,2,718,1
78,8,4,718,1
79,4,2,718,1
80,8,4,718,1
86,8,4,718,1
87,8,4,718,1
88,8,4,718,1
95,8,4,718,1
109,11,4,718,1
108,8,4,718,1
110,8,4,718,1
112,11,4,718,1
113,8,0,718,1
127,8,0,718,1
128,8,0,718,1
136,8,0,718,1
137,8,4,718,1
141,3,1,718,1
155,7,2,718,1
159,7,2,718,1
183,4,2,718,1
196,4,2,718,1
276,8,4,718,1
0,7,2,721,0
26,7,2,721,0
28,8,0,721,0
31,8,1,721,0
32,8,1,721,0
33,8,1,721,0
34,8,1,721,0
35,8,1,721,0
36,3,4,721,0
38,8,1,721,0
41,3,4,721,0
42,3,4,721,0
46,3,4,721,0
46,3,4,721,0
50,3,4,721,0
54,3,4,721,0
55,3,4,721,0
56,3,4,721,0
64,7,3,721,0
69,7,3,721,0
69,7,3,721,0
74,7,3,721,0
78,7,3,721,0
79,7,3,721,0
80,7,3,721,0
84,7,3,721,0
85,7,3,721,0
86,7,3,721,0
87,7,3,721,0
88,7,3,721,0
95,7,3,721,0
108,7,3,721,0
109,7,3,721,0
110,7,3,721,0
112,7,3,721,0
113,7,3,721,0
127,7,3,721,0
128,7,3,721,0
136,7,3,721,0
137,7,4,721,0
141,3,4,721,0
155,7,2,721,0
183,3,4,721,0
196,7,3,721,0
276,7,3,721,0
0,7,3,723,0
26,7,3,723,0
28,7,2,723,0
31,7,3,723,0
32,7,3,723,0
33,7,3,723,0
34,7,3,723,0
35,7,3,723,0
36,3,4,723,0
38,7,3,723,0
41,3,4,723,0
42,3,4,723,0
46,3,4,723,0
46,3,4,723,0
50,3,4,723,0
54,3,4,723,0
55,3,4,723,0
56,3,4,723,0
69,8,1,723,0
70,8,1,723,0
70,8,1,723,0
74,8,1,723,0
78,8,1,723,0
79,8,1,723,0
80,8,1,723,0
86,8,1,723,0
87,8,1,723,0
88,8,1,723,0
95,8,1,723,0
108,8,1,723,0
109,8,1,723,0
110,8,1,723,0
112,8,1,723,0
113,8,1,723,0
127,8,1,723,0
128,8,1,723,0
136,8,1,723,0
137,8,4,723,0
141,3,4,723,0
149,7,3,723,0
150,7,3,723,0
183,3,4,723,0
196,8,1,723,0
276,8,1,723,0
0,7,3,724,1
26,7,3,724,1
28,8,3,724,1
31,8,4,724,1
32,8,4,724,1
33,8,4,724,1
34,8,4,724,1
35,8,4,724,1
36,3,0,724,1
38,8,4,724,1
41,3,0,724,1
42,11,0,724,1
46,3,0,724,1
46,3,4,724,1
50,3,0,724,1
50,3,2,724,1
54,3,0,724,1
54,3,2,724,1
55,3,0,724,1
55,3,2,724,1
56,3,0,724,1
56,3,2,724,1
69,3,0,724,1
69,3,2,724,1
70,3,2,724,1
70,3,2,724,1
74,3,2,724,1
78,3,2,724,1
79,11,2,724,1
80,11,2,724,1
86,3,2,724,1
87,3,2,724,1
88,3,2,724,1
95,3,2,724,1
108,3,2,724,1
109,3,2,724,1
110,3,2,724,1
112,8,1,724,1
113,8,1,724,1
127,8,1,724,1
128,8,1,724,1
136,8,1,724,1
137,8,4,724,1
141,3,0,724,1
155,7,3,724,1
159,7,3,724,1
183,3,0,724,1
196,3,2,724,1
232,3,0,724,1
234,3,0,724,1
235,3,0,724,1
237,3,2,724,1
238,3,1,724,1
272,3,2,724,1
276,3,2,724,1
0,7,3,726,1
26,7,3,726,1
28,8,2,726,1
31,8,2,726,1
410,8,2,726,1
32,8,2,726,1
33,8,2,726,1
34,8,2,726,1
35,8,2,726,1
38,11,2,726,1
36,3,2,726,1
41,3,2,726,1
42,3,2,726,1
46,3,2,726,1
46,3,4,726,1
50,3,2,726,1
54,3,2,726,1
55,3,2,726,1
56,3,2,726,1
64,4,1,726,1
69,4,1,726,1
69,4,1,726,1
74,4,1,726,1
78,7,3,726,1
79,4,1,726,1
80,11,3,726,1
84,7,3,726,1
85,7,3,726,1
86,7,3,726,1
87,7,3,726,1
88,7,3,726,1
95,7,3,726,1
108,7,3,726,1
109,7,3,726,1
110,7,3,726,1
112,7,3,726,1
127,7,3,726,1
113,7,3,726,1
128,7,3,726,1
136,7,3,726,1
137,7,3,726,1
410,7,3,726,1
141,3,2,726,1
149,7,3,726,1
150,7,3,726,1
183,3,2,726,1
196,4,1,726,1
276,7,3,726,1
0,7,3,727,1
26,7,3,727,1
28,8,2,727,1
31,8,2,727,1
32,8,2,727,1
33,8,2,727,1
34,8,2,727,1
35,8,2,727,1
36,11,2,727,1
38,8,2,727,1
41,3,2,727,1
42,3,2,727,1
46,3,2,727,1
46,3,4,727,1
54,11,2,727,1
50,3,2,727,1
55,3,2,727,1
56,3,2,727,1
64,4,2,727,1
69,4,2,727,1
69,4,2,727,1
74,4,2,727,1
78,7,3,727,1
79,4,2,727,1
80,7,3,727,1
84,7,3,727,1
85,7,3,727,1
87,7,3,727,1
86,7,3,727,1
88,7,3,727,1
95,7,3,727,1
108,7,3,727,1
109,7,3,727,1
110,7,3,727,1
113,11,3,727,1
112,7,3,727,1
127,7,3,727,1
128,7,3,727,1
136,7,3,727,1
137,7,4,727,1
141,3,2,727,1
149,7,3,727,1
150,7,3,727,1
183,3,2,727,1
196,4,2,727,1
276,7,3,727,1
0,8,0,729,1
28,8,2,729,1
31,8,1,729,1
32,8,1,729,1
34,8,1,729,1
33,8,1,729,1
35,8,1,729,1
36,3,1,729,1
38,8,1,729,1
41,3,1,729,1
42,3,2,729,1
46,3,1,729,1
46,3,4,729,1
50,3,1,729,1
54,3,1,729,1
55,11,1,729,1
410,3,1,729,1
56,3,1,729,1
69,4,3,729,1
70,4,3,729,1
70,4,3,729,1
74,4,3,729,1
78,8,0,729,1
79,4,3,729,1
80,8,0,729,1
86,8,0,729,1
87,8,0,729,1
410,8,0,729,1
88,8,0,729,1
95,8,0,729,1
108,8,0,729,1
109,8,0,729,1
112,8,0,729,1
110,8,0,729,1
410,8,0,729,1
113,8,0,729,1
410,11,0,729,1
127,8,0,729,1
128,8,0,729,1
136,8,0,729,1
137,8,0,729,1
141,3,1,729,1
183,3,1,729,1
196,4,3,729,1
276,8,0,729,1
0,7,3,731,1
26,7,3,731,1
28,7,1,731,1
31,7,1,731,1
32,7,1,731,1
33,7,1,731,1
34,7,1,731,1
35,3,2,731,1
36,3,2,731,1
38,3,2,731,1
42,3,3,731,1
41,3,2,731,1
46,3,2,731,1
